id,text,label,source
ag_16957,"Can MSN music unseat iTunes? The software giant quietly raised the curtain for its MSN Music Web site, which offers song downloads for 99 cents. The store also has a home in Windows Media Player 10, which is slated to launch on Thursday.",0,ag_news
20ng_6981,*Paranoia part deleted.*,0,20newsgroups
20ng_18442,"Heres the life of St. MAria Goretti, posted with kind permission of
the editor of the Australian Catholic Magazine ""Morning Star"".

Hope you like it.

    Put up with anything to prevent sin St. Maria Goretti



    Maria was born on October 16th 1890 to Luigi and Assunta Goretti,
    the  eldest  daughter  in the family of seven. She was a cheerful
    girl, always imitating her parents.  She had but one disire,  but
    one wish: to receive our Lord in the Blessed Sacrament.

    The date was finally set for little Maria to receive our Lord  on
    the feast of Corpus Christi. For Maria, time seemed like an eter-
    nity as she  slowly  neared  the  great  day.   When  it  finally
    arrived, Fr. Jerome( the priest who was to celebrate the Mass and
    give the children their First Holy Communion) delivered a  sermon
    on	the  immense love of Jesus Christ for them and the great love
    we should have in return for Him. He then warmly  urged  them  to
    die rather than commit a mortal sin.

    Maria humbly approached the Altar of God and  received  the  Holy
    Eucharist.	Her  only  sadness  was  the  thought of her father's
    absence, who died some time beforehand. As for the	rest  of  the
    day,  Maria remained under the spell of the divine visit; that is
    until

				   -4-







    her thoughts changed to when she could go next to Holy Communion.
    Thus ended the happiest day of Maria's life.

    Over the next twelve months, Maria had changed  from  a  giggling
    little girl into a quiet young lady with responsibilities. As her
    mother went out into the fields in place of  her  husband,	Maria
    took  on the ironing, cooking, washing and other motherly duties.
    She was doing this not only for her own family, but also for  the
    Serenellis, a father and son who lived with the Goretti's, owning
    a share in the farm. Although Maria was poorer than all the other
    children, she by far surpassed them in virtue. In all thi ngs she
    did the Holy Will of God.

    During the month of June,  Alessandro  Serenelli(the  son)	twice
    made advances upon Maria when he chanced to be alone with her. On
    both occasions Maria managed to  struggle  free  of  Alessandro's
    strong  grip, but on the second, he threatened to kill her if she
    even uttered a word to her mother. From this day on, Maria	lived
    in terror, fearing lest Alessandro attack again.


    On July 5th 1902, Alessandro left work in the fields  to  ""get  a
    handkerchief,""  as	he  claimed. He went to the storeroom beneath
    the house where Maria, who was outside on the  landing  with  the
    baby,  could  hear him fumbling about in with tools. She wondered
    what he was doing. It was later learned that he was sharpening  a
    91/2""  blade. He went to the house and called for Maria. She told
    him she wouldn't go to him unless she knew why she was needed. He
    stormed out to the landing and dragged her up to her room. Mar ia
    instantly realized what he was up to. ""No, No, No! Do  not	touch
    me!  It  is a sin, you will go to Hell!"" At this point Alessandro
    held the knife over Maria's chest, who was now on the floor.

    ""Will you or will you not?"" Maria gathered all her energy.	""No I
    will  not,	Alessandro,  no!""   She had chosen her martyrdom over
    sin, God over Satan.  Overcome with rage, Alessandro plunged  the
    knife  into   Maria's  breast fourteen times.  Finally he came to
    his senses and thought Maria was dead.  Frantically he threw  the
    knife behind a closet and locked himself in his room.  The crying
    of the baby Teresa	on  the  landing  brought  the	attention  to
    Assunta  and the father of Alessandro. As the baby was unattended
    and was in danger of falling off, they ran to the house  to  find
    Maria,  who,  covered in blood, was dragging herself to the door.
    When asked what happened she said Alessandro  stabbed  her.   ""He
    wanted to make me do wrong and I would not.""

    The ambulance arrived, then the police who took Alessandro	away.
    As	the  ambulance	carried  Maria to the hospital, a large crowd
    followed on foot.  The doctors at the  hospital held no hope  for
    poor  little Maria.  The same Fr. Jerome who gave Maria her First
    Communion

				   -5-







    came to administer the last rites and to give her Holy  Viaticum.
    He asked Maria if she would forgive her murderer.  ""Yes.  For the
    love of Jesus I forgive him.  I wish for him to one day  join  me
    in	Paradise.   May  God forgive him, for I alread y have."" Maria
    died at about three o'clock.

    Alessandro was tried  and  found  guilty  of  Maria's  death  but
    because  of  his  age  he  was  sentenced to only thirty years in
    prison.  After eight  years of being a violent prisoner and show-
    ing  no regret for his crime, he saw in a dream, in the  midst of
    a field of flowers, Maria holding out a bunch of white lilies  to
    him.  Soon later he wrote to the local bishop, begging God's par-
    don for the grave sin he had committed.  He later gave  testimony
    in	Maria's  beatification in 1947.  Less than three years later,
    on Ju ne 24th 1950, Maria was canonised.  Assunta Goretti was the
    first mother ever to be present at her daughter's canonisation.

    May St. Maria Goretti help	us  to	be  pure  and  grant  us  the
    strength to die rather than commit a mortal sin.

    Saint Maria Goretti, pray for us.


    by Brendan Arthur",0,20newsgroups
elife_238,Tandem riboswitches form a natural Boolean logic gate to control purine metabolism in bacteria,1,elife
elife_884,A novel GTP-binding protein–adaptor protein complex responsible for export of Vangl2 from the trans Golgi network,1,elife
ag_94300,Pistons Coach Brown Returns to Bench (AP) AP - Detroit Pistons coach Larry Brown returned to the bench Wednesday night against the Minnesota Timberwolves after missing two weeks due to hip surgery.,0,ag_news
ag_33220,"No debate, it's Manning You share a pepperoni pizza. You even share a Nobel Peace Prize. You do not share the NFL MVP Award.",0,ag_news
ag_46658,Springsteen to Kick Off 'Vote for Change' PHILADELPHIA - Two of the biggest forces in rock music over the last 20 years were plugging in their amplifiers Friday to kick off a high-volume effort to oust President Bush on Nov. 2...,0,ag_news
ag_113407,Vitali feels strong; Danny heavy LAS VEGAS -- Danny Williams insists he has not compromised his speed after tipping the scales at 270 pounds. Williams will need to prove that Saturday night when he tries to take the WBC heavyweight title from Vitali Klitschko at Mandalay Bay.,0,ag_news
elife_1722,Crystallographic observation of nonenzymatic RNA primer extension,1,elife
ag_66840,"EU, Mercosur fail to reach trade pact, deadline extended The European Union (EU) and the South American Mercosur trade bloc failed to reach an agreement aimed at creating the world #39;s largest free trade area, negotiatorssaid late on Wednesday.",0,ag_news
ag_44972,Vietnam official's son detained The son of a high-ranking trade official in Vietnam is arrested on fraud allegations.,0,ag_news
ag_125569,"Patriots Open With Win George Mason has five players score in double figures Thursday night as the Patriots defeat Indianapolis-Purdue Fort Wayne, 69-51, in the opening round of the Coaches vs. Cancer Classic.",0,ag_news
20ng_6874,"BASEBALL.....ALWAYS
how he",0,20newsgroups
20ng_1223,"From article <1pf5qe$b3b@seven-up.East.Sun.COM>, by jorge@erex.East.Sun.COM (Jorge Lach - Sun BOS Hardware):",0,20newsgroups
elife_1917,Molecular architecture of human polycomb repressive complex 2,1,elife
elife_187,SUMOylation of NaV1.2 channels mediates the early response to acute hypoxia in central neurons,1,elife
ag_14793,"Iraq #39;s top Shiite cleric tells followers to end fighting BAGHDAD, Iraq - Rebel Shiite cleric Muqtada al-Sadr called today for his followers across Iraq to end fighting against US and Iraqi forces, an al-Sadr aide said.",0,ag_news
ag_83607,Winners of X Prize get their reward And the winners in this generation #39;s latest space race accepted a \$10 million prize while promising a ticket to the heavens. All the key players involved with the Ansari X Prize landed at the St.,0,ag_news
ag_18125,Nelsen Back With Team All-Star defender Ryan Nelsen is expected to return to the lineup Saturday against Chicago after sitting out six MLS matches and a U.S. Open Cup game with injury.,0,ag_news
ag_8027,"SAP gains \$35 mln Postal Service deal LOS ANGELES (CBS.MW) -- SAP won a multi-year deal to provide technology to overhaul the US Postal Service #39;s human-resources system, the German corporate software giant said Monday.",0,ag_news
elife_1263,Nucleosomes impede Cas9 access to DNA in vivo and in vitro,1,elife
elife_1283,Rarity is a more reliable indicator of land-use impacts on soil invertebrate communities than other diversity metrics,1,elife
ag_102248,"Psychiatric Solutions to Sell Shares Psychiatric Solutions Inc., an operator of mental health hospitals, said Friday that it registered with the Securities and Exchange Commission to offer 3 million common shares.",0,ag_news
elife_1852,RNA-programmed genome editing in human cells,1,elife
elife_1315,Extensive site-directed mutagenesis reveals interconnected functional units in the alkaline phosphatase active site,1,elife
