id,text,label,source,pred,pred_prob
ag_35408,"Giants gain on Dodgers SAN FRANCISCO - Barry Bonds praised his teammates for their clutch play while he has been busy walking all season, then watched them go out and do most of the work Tuesday night.",0,ag_news,0,9.610509e-06
ag_31982,UK 'working to free Iraq hostage' The government pledges to do all it can to secure the release of a British civil engineer kidnapped in Iraq.,0,ag_news,0,0.00097044837
elife_3975,Striatal dynamics explain duration judgments,1,elife,1,0.90140843
elife_2338,Functionally diverse human T cells recognize non-microbial antigens presented by MR1,1,elife,1,0.99954116
elife_1607,An epigenetic switch ensures transposon repression upon dynamic loss of DNA methylation in embryonic stem cells,1,elife,1,0.99835545
elife_3096,Vg1-Nodal heterodimers are the endogenous inducers of mesendoderm,1,elife,1,0.97174037
elife_3330,Pioneer neurog1 expressing cells ingress into the otic epithelium and instruct neuronal specification,1,elife,1,0.99800783
elife_247,"The Peptidisc, a simple method for stabilizing membrane proteins in detergent-free solution",1,elife,1,0.9623985
ag_113317,"Smoltz could return to Braves #39; rotation ANAHEIM, Calif. - John Smoltz might rejoin the Braves rotation if Atlanta finds another closer. Saturday afternoon, they did just that.",0,ag_news,0,0.00062852126
elife_4515,Programmed knockout mutation of liver fluke granulin attenuates virulence of infection-induced hepatobiliary morbidity,1,elife,1,0.9869624
elife_1841,Quantification of gene expression patterns to reveal the origins of abnormal morphogenesis,1,elife,1,0.9962619
ag_55519,Reaggravated injury forces Braves #39; Thomson out after four pitches HOUSTON -- Atlanta Braves starter John Thomson reaggravated a sore muscle on his left side and came out of Game 3 of the NLDS after just four pitches to the Houston Astros Saturday.,0,ag_news,0,0.00013024948
ag_25671,"Nokia to supply Libya with network HELSINKI - Nokia, the world #39;s largest handset maker, said it had received a 98-milllion-euro order from Libya #39;s General Post and Telecommunications Company for a mobile phone network.",0,ag_news,0,3.7473596e-06
ag_18533,Three Palestinians die in Gaza Strip Palestinian sources reported early Saturday that a civilian died of wounds he sustained earlier when Israeli forces raided Khan Younis city a week ago.,0,ag_news,0,0.024641236
ag_71423,"Canadian retail survey suggests average holiday spending \$991 a &lt;b&gt;...&lt;/b&gt; TORONTO (CP) - Canadian adults will spend an estimated average of \$991 this holiday season on gifts, clothing, travel, beauty services, food, drink and entertainment, an Ipsos-Reid survey suggests.",0,ag_news,0,4.6257785e-05
elife_3749,Human gut Bacteroides capture vitamin B12 via cell surface-exposed lipoproteins,1,elife,1,0.99835277
20ng_9040,"nsmca> So some of my ideas are a bit odd, off the wall and such, but
nsmca> so was Wilbur and Orville Wright, and quite a few others..

This is a common misconception.  There was nothing ""off the wall""
about the Wright Brothers.  They were in correspondance with a number
of other experimenters (Octave Chanute, Lillienthal, etc), they flew
models, they had a wind tunnel.  In short, they were quite mainstream
and were not regarded as odd or eccentric by the community.

I suggest you read The Bishop's Boys or the biography by Harry Gates?
Combs?  (I can never remember which it is--the guy that had the FBOs
and owned Learjet for a while).  These are both in print and easily
obtainable.  The Bishop's Boys is in trade paperback, even.

Even better would be the multi-volume set of the Wrights' writings,
but this is out of print, rare, and hideously expensive.",0,20newsgroups,0,3.074755e-07
ag_58760,"FCC Proposes \$1.2M Indecency Fine for Fox WASHINGTON - Federal regulators proposed a record indecency fine of nearly \$1.2 million Tuesday against Fox Broadcasting Co. for an episode of its reality series ""Married by America.""   The Federal Communications Commission cited the network for the April 7, 2003, program, which included scenes from Las Vegas bachelor and bachelorette parties featuring strippers and various sexual situations...",0,ag_news,0,0.07088749
ag_72544,"PACs' Post-Labor Day Spending Favors Kerry (AP) AP - Interest groups that can urge the public to vote for or against candidates have spent at least  #36;25 million on the presidential race since Labor Day, with John Kerry's supporters outspending Bush's by more than 4-to-1.",0,ag_news,0,1.0635757e-06
ag_98325,"Burmese 'forgotten,' aid workers say BANGKOK, Thailand -- Thai survivors of Asia's tsunami disaster have complained they are second-class victims, with foreign tourists getting the best care. Now aid officials say a third class of victims in Thailand has emerged: migrant workers from Burma.",0,ag_news,0,0.00013127866
elife_2593,Recruitment of inhibition and excitation across mouse visual cortex depends on the hierarchy of interconnecting areas,1,elife,1,0.9922501
ag_59792,"Boston #39;s  #39;boy wonder #39; could become  #39;The Man #39; The boy wonder, who #39;s really a man these days, could be The Man by the end of the month in Boston. Theo Epstein, 30, is the youngest general manager in baseball, a kid from suburban Boston who",0,ag_news,0,6.028191e-05
elife_4339,Ion channels and calcium signaling in motile cilia,1,elife,1,0.9959847
elife_2204,Chronic muscle weakness and mitochondrial dysfunction in the absence of sustained atrophy in a preclinical sepsis model,1,elife,1,0.9935361
ag_86469,"New Mydoom Worm Exploits IE Flaw A new variant of the Mydoom worm that exploits an unpatched flaw in Microsoft #39;s Internet Explorer browser is in the wild and posing particular risk to home and small business users, security experts warn.",0,ag_news,0,8.4731175e-05
ag_96466,Microsoft Hotmail Ups Storage Space For New Users Microsoft finally made good on a five months #39;-old promise Thursday by upping the storage allowance for new members of its Hotmail e-mail service.,0,ag_news,0,1.8651195e-05
20ng_7897,"Here is a disturbing thought.

Now, we no longer live in the days of big filing cabinets. We live in
the electronic age. I asked myself, how big could the escrow database
get? How hard might it be to steal the whole thing, particularly were
I an NSA official operating with the tacit permission of the escrow
houses? (We can pretend that such will not happen, but thats naive.)

Well, lets see. Ten bytes of each escrow half. Lets asume ten bytes of
serial number -- in fact, I believe the serial number is smaller, but
this is an order of magnitude calculation. We assume 250*10^6 as the
population, and that each person has a key. I get five gigabytes for
each of the two escrow databases. Fits conveniently on a single very
valuable Exabyte tape. This can only get easier with time, but who
cares -- I can already hold all the clipper keys in the country in my
pocket on two 8mm tapes.

Admittely, they will think of safeguards. They won't put the whole
database on one disk, prehaps. Maybe they will throw stumbling blocks
in the way. This changes nothing -- they keys will be needed every day
by hundreds if not thousands of law enforcement types, so convenience
will dictate that the system permit quick electronic retrieval. At
some point, with or without collusion by the agencies, those exabyte
tapes are going to get cut. Dorothy Denning and David Sternlight will
doubtless claim this can't happen -- but we know that ""can't"" is a
prayer, not a word that in this instance connotes realism.

With two exabyte tapes in your pocket, you would hold the keys for
every person's conversations in the country in your hands. Yeah, you
need the ""master key"" two -- but thats just ten bytes of information
that have to be stored an awful lot of places.

Come to think of it, even if the NSA getting a copy of the database
isn't a threat to you because unlike me you have no contraversial
political views, consider foreign intelligence services. You know, the
ones that David Sternlight wants to protect us from because of the
evil industrial espionage that they do. The French apparently do have
a big spying operation in friendly countries to get industrial
secrets, so he isn't being completely irrational here (although why
our companies couldn't use cryptosystems without back doors is left
unexplained by those that point out this threat.) 

Presumably, foreign intelligence services can get moles into the NSA
and other agencies. We have proof by example of this: its happened
many times. Presumably, someday they will get their hands on some
fraction of the keys. You can't avoid that sort of thing.

Don't pretend that no one unauthorized will ever get their hands on
the escrow databases.

We crypto types are all taught something very important at the
beginning of intro to cryptography -- security must depend on the
easily changed key that you pick to run your system, and not on a
secret. The escrow databases aren't the sorts of secrets that our
teachers told us about, but they are the sort of big secrets they
would lump into this category. Imagine trying to replace 100 million
Clipper chips.

I cannot believe that the NSA or whomever it is thats doing this
doesn't realize all this already. They are too smart. There are too
many of them who have made their bones in the real world. I suspect
that they know precisely what they are doing -- and that what they are
doing is giving us the appearance of safety so that they can continue
to surveil in spite of the growth of strong cryptography. I suspect
that they realize that they can't put things off forever, but they can
try to delay things as long as possible.

Who knows. Maybe even some of the higher ups, the inevitable
bureaucratic types that rise in any organization, really do believe
that this scheme might give people some security, even as their
subordinates in Fort Meade wring their hands over the foolishness of
it all.

--
Perry Metzger		pmetzger@shearson.com",0,20newsgroups,0,1.2781088e-09
ag_8008,Call Of The SMB: Cisco Ties VoIP To Microsoft CRM Cisco Systems #39; collaboration with Microsoft to target the SMB market is starting to bear fruit as the networking vendor Monday launched a new application that integrates Microsoft CRM with its VoIP platform.,0,ag_news,0,0.00025212351
ag_25840,"Putin  quot;Dictates quot; new measures of control over Russia President Vladimir Putin has announced new measures to strenghten the governments power in tackling the fight against terrorism. In a cabinet meeting today, Putin blamed Russian authorities for being inefficient",0,ag_news,0,0.00039916192
elife_1559,The severity of microstrokes depends on local vascular topology and baseline perfusion,1,elife,1,0.985932
elife_3157,The GIRK1 subunit potentiates G protein activation of cardiac GIRK1/4 hetero-tetramers,1,elife,1,0.9969651
elife_3930,"T cells translate individual, quantal activation into collective, analog cytokine responses via time-integrated feedbacks",1,elife,1,0.9931973
