id,text,label,source,pred,pred_prob
ag_23280,"New al-Qaida Tape Airs Two days before the third anniversary of the September 11th attacks, a new tape from an Osama bin Laden deputy has aired. The al-Qaida man says US forces have been driven into the  quot;trenches #39; #39; in Afghanistan.",0,ag_news,1,0.5896172
elife_215,Conservation of transcription factor binding specificities across 600 million years of bilateria evolution,1,elife,1,0.8849693
ag_56715,"2nd UPDATE:Singapore Econ Growth Slows; MAS Holds Policy By Izham Ahmad Of DOW JONES NEWSWIRES (Updates with details throughout). SINGAPORE (Dow Jones)--Singapore #39;s economic growth lost steam in the third quarter, while the central bank retained a tight monetary",0,ag_news,1,0.5896172
elife_1797,Pirating conserved phage mechanisms promotes promiscuous staphylococcal pathogenicity island transfer,1,elife,1,0.5896172
ag_436,Columnists: The Panacea of Information Security Step away from all the vendor hype. The one device that will always be the best tool for information security is a competent security professional.,0,ag_news,1,0.5896172
elife_662,Kinetochore-independent chromosome segregation driven by lateral microtubule bundles,1,elife,1,0.5896172
ag_24498,First 2 games vs. Expos will be at US Cellular Field CHICAGO  The Marlins are beginning to identify with the Montreal Expos as far as playing home games on the road. The Marlins already had to make up one of last weekend #39;s three postponed,0,ag_news,1,0.5896172
ag_46127,Red Hat acquires security software Red Hat said Thursday that it will pay \$20.5 million for Netscape security software that will expand the Raleigh company #39;s product offerings and boost revenue.,0,ag_news,0,0.04857953
ag_110338,"Action Update: Nov. 22 - Dec. 5, 2004 US Gen. Peter Pace, vice chairman of the Joint Chiefs of Staff, visited Kabul on Nov. 22 and reiterated that the United States will continue to search for al-Qaida leader Osama bin Laden.",0,ag_news,0,0.06648223
elife_1152,Genome streamlining in a minute herbivore that manipulates its host plant,1,elife,1,0.5896172
ag_54161,"Wildlife treaty moves to protect Asian hardwood BANGKOK: The global treaty regulating trade in threatened wildlife moved to protect ramin, the Asian hardwood whose forests and their inhabitants have been devastated by rampant commercial logging.",0,ag_news,1,0.5896172
ag_106106,Denehy boosts Walpole  Danvers coach thought he had the perfect game plan against Walpole last night in the Division 2 playoffs at Endicott College. It was the same game plan that earned his team its first playoff berth in 63 years.,0,ag_news,1,0.5896172
elife_479,The effect of hybridization on transposable element accumulation in an undomesticated fungal species,1,elife,1,0.5896172
elife_934,Sensitivity and kinetics of signal transmission at the first visual synapse differentially impact visually-guided behavior,1,elife,1,0.5896172
elife_1789,Structure of the CLC-1 chloride channel from Homo sapiens,1,elife,1,0.5896172
elife_679,The Tudor SND1 protein is an m6A RNA reader essential for replication of Kaposi’s sarcoma-associated herpesvirus,1,elife,1,0.5896172
ag_58449,"Oil Prices Pass \$54 on Supply Concerns Oil futures prices surpassed \$54 a barrel Tuesday on supply concerns in Nigeria and the Gulf of Mexico, where hurricane damage to pipelines and production platforms could curb output for months.",0,ag_news,0,0.10201348
elife_1697,Glia actively sculpt sensory neurons by controlled phagocytosis to tune animal behavior,1,elife,1,0.5896172
elife_1163,Neural clocks and Neuropeptide F/Y regulate circadian gene expression in a peripheral metabolic tissue,1,elife,1,0.8844369
ag_100469,"Archaeologists Discover Bronze Age Site (AP) AP - Archaeologists said Wednesday they have comprehensively dated the contents of a Bronze Age site in Scotland, probably the first time such a site has been dated in its entirety.",0,ag_news,0,0.00322426
ag_28196,Abbey National Takeover Saga Abbey National today looked set for Spanish ownership after banking group HBOS declared it was no longer considering a rival bid. Here are the key dates in the long-running saga over the troubled banks future.,0,ag_news,1,0.5896172
20ng_1362,"What can people tell me about apple's new keyboard, the one that is designed
to be more ergonomically friendly? I have begun to experience wrist and hand
pains using a standard keyboard, and using a powerbook. What can people with
similar experiences tell me? Replies to email please. Paul G.",0,20newsgroups,1,0.5896172
20ng_11039,": The Selective Service Registration should be abolished.  To start with, the
: draft is immoral.  Whether you agree with that or not, we don't have one now,
: and military experts agree that the quality of the armed forces is superior
: with a volunteer army than with draftees.  Finally, the government has us
: on many lists in many computers (the IRS, Social Security Admistration and
: Motor Vehicle Registries to name a few) and it can find us if it needs to.
: Maintaining yet another list of people is an utter waste of money and time.
: Let's axe this whole department, and reduce the deficit a little bit.

	More ""gridlock"" talk from another relic of the past.  The
Selective Service system creates jobs and is an investment in 
the future of america......and whats wrong with that?

	We need jobs because at this point in the recovery, the economy
should have generated 10 billion jobs and since it has not, the
government has to step in and help.  Shutting down selective service
would cost ""good jobs"" and we can't do that.  

	What we really need is to involve selective service in a more
closely directed manner.  We need the selective service involved
in environmental protection, high-speed rail, commuter aircraft, 
civil rights, national service and health care.  Every dollar
we put into selective service now will get us $10 less spending
in future.

	I really believe now to think about it that selective service
is long-past due for the creation of a cabinet position.


	Your not beyond hope, just get back on america's side and
start doing your part for change.  What Bill needs from you
now is support for the economic stimulus and health care reform.
You need to devote all your energies to fighting gridlock and
supporting change.  Get on the team.  After all, the evil has
been banished from washington and the time for complaint 
is past being neccessary.",0,20newsgroups,1,0.5896172
elife_2056,NMNAT promotes glioma growth through regulating post-translational modifications of P53 to inhibit apoptosis,1,elife,1,0.5896172
elife_107,Estrogen receptor alpha in the brain mediates tamoxifen-induced changes in physiology in mice,1,elife,1,0.5896172
20ng_8593,"There are several ways in which one can choose to intrepret any 
constitutational issue :

   (a) Original intent
   (b) Subjectively intrepreted accordiong to political whims of the day.

If we use original intent as the basis for intrepreting the constitution, 
it is clear that the founding fathers intended that the individual citizen 
be allowed to bear arms similar to those used by soldiers of the day.

For references, I cite :

  - Federalist papers
  
  - ""The Embarassing Second Ammendment"", Yale Law Review, 
    Prof. Stanford Levinson [sorry, I don't have the date handy]

       Prof Levinson sought to prove that the 2nd ammendment did not
       convey an individual right, but concluded that it did, hence the 
       ""embarassing"" in his title.
 
  - Report of the Subcomittee on the Consititution, United States Sendate,
    97th Congress, Second Session February 1982.

  - U.S. vs. Verguido Urguidez (Supreme court case in recent years).  
    Although this case did not pertain to firearms, Justice Rhenquist
    notes that the term ""the people"" is a term of art conveying individual
    rights, and specifically cited several used, 2nd ammentment included,
    in his opinion.

  - Title 10, U.S. Code.  This states that all males between the ages of
    18 & 45 not part of the organized militia, and all female officers of
    the national guard are part of the unorganized militia.",0,20newsgroups,0,0.06648223
ag_29962,"The Tech Inventory Hair Ball When each company in a food chain has an inventory glut, look out below.",0,ag_news,1,0.5896172
ag_92311,"DomainKeys - Will it Slam Spam? Internet provider EarthLink and Yahoo! have teamed up to fight spam by incorporating DomainKeys, a technology developed by Yahoo! that filters fake addresses used by spammers.",0,ag_news,1,0.5896172
ag_95470,"Iraqis, U.S. Hail Falluja Success, Threats Remain  FALLUJA, Iraq (Reuters) - U.S. Lieutenant-General John  Sattler declared on Thursday his forces had ""broken the back of  the insurgency"" in Falluja, but U.S. troops still faced dangers  in the city and guerrillas attacked elsewhere in Iraq.",0,ag_news,1,0.5896172
elife_865,Regulatory polymorphisms modulate the expression of HLA class II molecules and promote autoimmunity,1,elife,1,0.5896172
ag_65838,"Russia Urged to Combat Hazing in Army (AP) AP - Human Rights Watch urged Russian authorities on Wednesday to take action against the vicious hazing that plagues the nation's military, saying the abuse that kills dozens of conscripts every year and traumatizes thousands more can be prevented.",0,ag_news,0,0.0050257524
ag_43909,"Group F: Wenger:  #39;Reyes is our Rooney #39; On Tuesday night everyone was talking about one Wayne Rooney, after the young prodigy inscribed a magnificent hat-trick on his Manchester Utd and Champions League debut.",0,ag_news,0,0.3787697
ag_10984,Triathlon:  #39;Shagged #39; Docherty delighted Ultra-competitive Bevan Docherty rated himself a golden chance in the Olympic men #39;s triathlon last night - but he had a satisfied smile as he fingered the silver round his neck shortly after the finish.,0,ag_news,1,0.5896172
ag_49164,"Yahoo Local Out of Beta Yahoo Local Out of Beta\\This morning, while driving to work, I heard a radio commercial for Yahoo! Local. They simply said, go to Yahoo and click on the local link. Unfortunately, it took me several seconds to scan the Yahoo home page to locate the Local link, buried with the ...",0,ag_news,1,0.5896172
ag_115457,"Indian Train Crash Kills 25, More Than 250 Injured  NEW DELHI (Reuters) - Two passenger trains collided in  northern India Tuesday, killing at least 25 people and injuring  more than 250, police said.",0,ag_news,1,0.5896172
